Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
67960;1003.526;352.4252564060101;246.5565135538284;1.4293893571344174;0.7145352457898632;68906;294.15873174223753;0.7173089304750747;0.9862711520041796;0.8480197683901401;0.8346698382006799;0.005185774814685257;0.0015525739571624903;0.6966737388019489;0.995818027638549;BARBUNYA
36651;709.026;260.08727016010874;179.82515523755296;1.446334189543881;0.7224691675995494;37023;216.02199553306707;0.7719737978389536;0.9899521918807228;0.91616009313509;0.8305750427542445;0.0070963212507191824;0.00208318835608574;0.6898549016462152;0.9977607300753524;SIRA
34787;677.348;230.85663793461165;192.64593164579637;1.1983468114918225;0.5510337390895738;35126;210.45708361255532;0.7268339566661791;0.9903490292091328;0.9528030432329305;0.9116354006340751;0.006636290508943331;0.0028274170823730663;0.8310791036892506;0.9959209940034952;SEKER
34197;685.626;251.9649499809838;173.05725967341786;1.4559629018538447;0.7268174513003458;34610;208.66473758473987;0.7404512385241642;0.9880670326495232;0.9141623182345435;0.8281498581468897;0.007368042517793484;0.0021378026608076515;0.6858321875487137;0.9985462219681952;DERMASON
73398;1037.523;409.9397199406832;229.4542441305866;1.7865859116878178;0.8286772103372539;74232;305.70122031891117;0.8129319510898458;0.9887649531199483;0.8568378131535698;0.7457223719700669;0.005585161992706656;0.0010654282938769948;0.5561018560566627;0.9935237414942805;CALI
23485;582.072;228.928812190574;130.73668947002426;1.7510678380995992;0.820894339627694;23796;172.9220365023073;0.7754920089816405;0.9869305765674903;0.8710578752738223;0.7553528751914227;0.009747873629575219;0.0019574433395575814;0.570557966059949;0.9990857041390994;DERMASON
51901;839.5559999999999;286.770667615972;230.59931452165492;1.2435885519037058;0.5944609470809008;52463;257.06498324606497;0.7576788321167883;0.9892876884661571;0.9253078578255028;0.8964131003464856;0.005525339928247471;0.002200754221108371;0.8035564464727986;0.9992935976419951;SEKER
40619;750.1070000000001;276.45742569508076;187.3624135568547;1.475522333678683;0.7353144431581418;41042;227.41529646793236;0.7447561422808947;0.9896934847229667;0.9071783030768479;0.8226051295101058;0.006806111073514384;0.001922403056612767;0.6766791990963381;0.9984552710024508;SIRA
44573;789.547;291.41841302888344;195.5451446023059;1.4902871335494514;0.741446822901003;45165;238.2270056636745;0.711574074074074;0.9868925052584966;0.8985158736768352;0.8174741025717652;0.0065380031191278;0.0018010298005806124;0.668263908375513;0.9959051044674966;SIRA
39579;746.9110000000001;273.39435805264935;184.63083458176345;1.48076218510282;0.7375176220705938;40043;224.48507286916208;0.7986883261023106;0.9884124566091451;0.8915320701586117;0.8211035314266856;0.006907561031169291;0.0019368508268973604;0.674211009321374;0.9983461673830952;DERMASON
46794;864.0649999999998;356.4369676217366;168.45205211691328;2.1159550337466553;0.8812771390861217;47586;244.0900884024937;0.6088212334113974;0.9833564493758669;0.7876027194563032;0.6848057597143814;0.007617151079662704;0.0010333369280973322;0.46895892853799126;0.9922960054604006;HOROZ
58641;910.692;344.1535559241731;217.28377577759272;1.5838897989164258;0.7754922747620034;59181;273.2472143367882;0.7049044356292824;0.9908754498910123;0.8885220064721685;0.7939688828814322;0.005868821403526084;0.001438614999394912;0.6303865869839894;0.998462884497683;BARBUNYA
27082;650.043;221.09400331527561;156.99783025456097;1.4082615215559808;0.7041054974886741;27928;185.69295449886536;0.7891025641025641;0.9697078201088514;0.8053903577938643;0.8398823654844719;0.008163872805379056;0.0025058198393782213;0.705402387851792;0.9933910400253867;DERMASON
52922;931.369;380.9248102597431;178.99371556274278;2.128146281907966;0.882723642022839;53803;259.5811687824721;0.5822002200220022;0.9836254483950709;0.7666595593793958;0.6814498866730949;0.007197853638557558;0.0009574552145261055;0.46437394804677395;0.988255690950665;HOROZ
64437;1082.767;367.7894709629625;223.9394257120439;1.6423614099818693;0.79326281799936;65869;286.4327784037638;0.8233497738366001;0.9782598794577115;0.6906772553900499;0.7787954822464409;0.005707737339773151;0.0012952017910134955;0.6065224031674669;0.9961289892517126;BARBUNYA
42703;778.007;289.10299453433333;189.3171336223456;1.5270830959813864;0.7557647566028991;43263;233.17621722385337;0.7666056297572885;0.9870559138293692;0.8865459322289128;0.8065506813564388;0.006770086282798242;0.001767260684804847;0.6505240015965358;0.9934042063682382;SIRA
41998;743.151;252.08460405735613;212.260087866211;1.1876213120963504;0.539447487564681;42377;231.2434094191386;0.7892580620912576;0.991056469311183;0.9556180410851983;0.9173246033166088;0.006002300206137343;0.0026217401361431384;0.8414844278499737;0.9993648403118325;SEKER
47518;785.966;276.5853784296088;218.97622098015822;1.2630840791369335;0.6108933072744747;47854;245.97112978300004;0.7957064871563013;0.9929786433735946;0.9666305094289414;0.8893135681270291;0.005820644354341698;0.0022457970159995657;0.7908786224548282;0.9989461965524432;SEKER
29440;645.1149999999999;245.7222954011094;152.78338955664069;1.608305039665414;0.7831978285275764;29760;193.6082957855969;0.7937877480586712;0.989247311827957;0.8889419255953732;0.7879150545519558;0.008346545360092031;0.0019842852991004776;0.6208101331896116;0.9984520658842092;DERMASON
