Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
56706;924.217;374.90739973462445;193.7054087084613;1.9354513755415235;0.8561814011686983;57307;268.70117533005345;0.7189441387529477;0.9895126249847314;0.8342399285235829;0.7167134484948862;0.006611423830540409;0.0010761107660819343;0.513678167253432;0.9941991153963035;HOROZ
59479;961.314;394.7540886279405;193.25600987772432;2.042648447919973;0.8719693312708521;60261;275.19268682380124;0.8194957288509231;0.9870231161115813;0.8088034367190331;0.6971243484273901;0.006636864920861825;0.0009669048700465085;0.48598235717031324;0.99269110759043;HOROZ
41798;744.664;259.0496348267612;206.01682424658517;1.2574198043005462;0.6062431536392747;42168;230.69214657382756;0.7788834227787717;0.9912255738948966;0.9472064527573956;0.8905326067265155;0.00619765622342603;0.002404399053838732;0.7930483236431226;0.9971946679162117;SEKER
36958;709.414;254.38165750491132;185.52351218835378;1.3711558955753755;0.6841816160794866;37398;216.92484204056055;0.7904778200795654;0.9882346649553452;0.9228238612634362;0.8527534735336505;0.0068829930598222665;0.00224517957560286;0.7271884866237064;0.9970887806286302;SIRA
27098;622.9200000000001;236.09943146663545;146.526484176759;1.6113089233876798;0.7841166609278314;27476;185.747799941839;0.691363694348769;0.9862425389430776;0.8775715847746933;0.7867354816908488;0.008712799153687927;0.0020589813581766776;0.6189527181513318;0.9973240379123007;DERMASON
175717;1585.869;593.6952924727053;380.3224308437239;1.561031494134137;0.7678730319708388;178427;473.00088063578545;0.8022068826982953;0.9848117157156708;0.877988898232741;0.7967064698555468;0.0033787015056750648;0.000839697700712966;0.6347411991096874;0.9908510024346892;BOMBAY
24173;581.924;221.07246122910675;139.50077785530385;1.5847399894673886;0.7757679115438071;24479;175.43665385227538;0.751087496892866;0.9874994893582254;0.8970318805515087;0.7935708178073928;0.009145429248711652;0.0022373123145032784;0.6297546428754942;0.9979973661175496;DERMASON
58635;975.011;411.3971918502286;182.16643261189384;2.2583589410608464;0.8966207030396023;59215;273.2332349944755;0.6956011103993167;0.9902051844971713;0.7750821989385909;0.6641592125741771;0.007016239308437428;0.0008421180200809724;0.441107459647151;0.9961789754627798;HOROZ
82632;1101.0469999999998;385.5239906875453;273.20550169419613;1.4111135694444004;0.705549959526769;83895;324.36141888417615;0.7604358389162924;0.9849454675487216;0.8565375611926388;0.8413520992706796;0.0046655531838457895;0.00144209555390314;0.7078733549471794;0.9988896966140973;BARBUNYA
28047;627.0889999999999;236.2464809114221;151.57299286652218;1.5586317617906038;0.7670491333218541;28352;188.9723511818253;0.7022986778846154;0.989242381489842;0.8962680459341795;0.7998948828900369;0.00842323531612729;0.002127112062189625;0.6398318236736656;0.9972622025821805;DERMASON
196157;1685.806;643.0574261533602;390.6051793895242;1.6463105460055418;0.7943817620670238;198513;499.75478924830253;0.8045024279808386;0.9881317596328704;0.867358191572219;0.7771542150406922;0.0032782792668798982;0.0007376571173615933;0.6039686739555145;0.9943199973899463;BOMBAY
43403;813.7429999999999;325.48287571373316;172.90564229830107;1.8824306216231053;0.8472288532394467;44425;235.0795949463506;0.8109224071894325;0.9769949352841868;0.8236734768399411;0.7222487340719775;0.007499087061118659;0.0012587379195623757;0.5216432338685743;0.981957196996707;SIRA
27413;609.243;228.28970789712866;153.08303076097815;1.4912802990788525;0.74185100720789;27674;186.82429081847204;0.7104758449098072;0.9905687649056877;0.9280798297828734;0.8183649299803666;0.008327790022877053;0.002304080077963801;0.6697211586217703;0.9987419697289093;DERMASON
37866;730.356;273.96331213594306;176.596200233038;1.5513545125796508;0.7645217013108;38306;219.57342416818494;0.7821614475749814;0.988513548791312;0.8920518366778217;0.8014701766316457;0.00723507400137176;0.0018415020487888584;0.6423544440299613;0.9965194654214733;DERMASON
45087;789.05;293.03914241598625;196.2180838903994;1.4934359596522597;0.7427247614407342;45582;239.59664303465163;0.7555425219941349;0.9891404501777017;0.9100225515849837;0.8176267547716549;0.006499415406125629;0.0017917377136876015;0.6685135101184277;0.998382115524215;SIRA
92098;1199.087;464.87751976526346;254.1832113043743;1.8289072570123095;0.8372798558776607;93238;342.4365862331579;0.6400672745468697;0.9877732255089127;0.8049310380321016;0.7366167897429603;0.005047639685609497;0.0009167154757359267;0.5426042949312246;0.9923729326857641;CALI
69379;1064.7459999999999;365.5651890074011;242.65960137331345;1.50649381659952;0.747916370468593;70780;297.2138731186363;0.7381294351707042;0.9802062729584629;0.7690345745545338;0.813025643731682;0.0052691043256230434;0.0014201477692841128;0.6610106973653161;0.9958085282869854;BARBUNYA
34266;678.4219999999999;251.6232371254852;173.66648914052377;1.4488876833450697;0.7236333226827709;34595;208.87514509844172;0.762669990429344;0.9904899551958376;0.9355638423222485;0.8301107142750696;0.007343233442055833;0.002150855205277876;0.6890837979542663;0.998405027648579;DERMASON
51695;880.771;306.3289695366183;216.056112997146;1.4178213487561204;0.7089015172958156;52714;256.5543183520485;0.7734835562737529;0.9806692719201731;0.8373989079325223;0.8375124257432669;0.0059256982210391385;0.0017983918663856662;0.7014270632743711;0.9944982649057134;BARBUNYA
